system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
Al16	*OH	-1.102159	Obridge	259	O	pz	up	0.002248	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Obridge	259	O	pz	down	0.035330	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Obridge	259	O	pz	up	0.001143	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Obridge	259	O	pz	down	0.009794	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Obridge	259	O	pz	up	0.003401	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Obridge	259	O	pz	down	-0.001390	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Obridge	259	O	pz	up	0.012780	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Obridge	259	O	pz	down	-0.001264	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Obridge	259	O	pz	up	0.020960	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Obridge	259	O	pz	down	-0.000259	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Obridge	259	O	pz	up	0.017010	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Obridge	259	O	pz	down	-0.000043	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Obridge	259	O	pz	up	0.008999	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Obridge	259	O	pz	down	-0.000127	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Obridge	259	O	pz	up	0.003529	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Obridge	259	O	pz	down	-0.000245	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Obridge	259	O	pz	up	0.000554	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Obridge	259	O	pz	down	0.000777	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Obridge	259	O	pz	up	-0.000035	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Obridge	259	O	pz	down	0.003760	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Obridge	259	O	pz	up	0.000088	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Obridge	259	O	pz	down	0.005118	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Obridge	259	O	pz	up	0.000051	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Obridge	259	O	pz	down	0.002565	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Obridge	259	O	pz	up	-0.000006	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Obridge	259	O	pz	down	0.000146	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Obridge	259	O	pz	up	-0.000010	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Obridge	259	O	pz	down	-0.000248	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Obridge	259	O	pz	up	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Obridge	259	O	pz	down	-0.000075	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Obridge	259	O	px	up	0.035390	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Obridge	259	O	px	down	0.013350	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Obridge	259	O	px	up	0.028590	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Obridge	259	O	px	down	0.014640	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Obridge	259	O	px	up	0.020870	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Obridge	259	O	px	down	0.011630	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Obridge	259	O	px	up	0.016460	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Obridge	259	O	px	down	0.004311	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Obridge	259	O	px	up	0.021200	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Obridge	259	O	px	down	-0.001559	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Obridge	259	O	px	up	0.026210	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Obridge	259	O	px	down	0.001158	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Obridge	259	O	px	up	0.018900	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Obridge	259	O	px	down	0.026620	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Obridge	259	O	px	up	0.006841	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Obridge	259	O	px	down	0.057720	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Obridge	259	O	px	up	0.001491	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Obridge	259	O	px	down	0.047660	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Obridge	259	O	px	up	0.001023	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Obridge	259	O	px	down	0.013620	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Obridge	259	O	px	up	0.001780	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Obridge	259	O	px	down	-0.001235	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Obridge	259	O	px	up	0.004654	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Obridge	259	O	px	down	-0.001099	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Obridge	259	O	px	up	0.012500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Obridge	259	O	px	down	-0.000009	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Obridge	259	O	px	up	0.028730	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Obridge	259	O	px	down	0.000082	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Obridge	259	O	px	up	0.038510	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Obridge	259	O	px	down	0.000061	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Obridge	259	O	px	up	0.023320	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Obridge	259	O	px	down	0.000061	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Obridge	259	O	px	up	0.004269	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Obridge	259	O	px	down	0.000047	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Obridge	259	O	px	up	-0.000662	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Obridge	259	O	px	down	0.000045	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Obridge	259	O	px	up	0.000060	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Obridge	259	O	px	down	0.000039	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Obridge	259	O	px	up	0.000197	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Obridge	259	O	px	down	0.000014	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Obridge	259	O	px	up	0.000007	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Obridge	259	O	px	down	-0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Obridge	259	O	px	up	-0.000033	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Obridge	259	O	px	down	-0.000002	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Obridge	259	O	px	up	-0.000012	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Obridge	259	O	px	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	s	up	0.001138	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	s	down	0.009654	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	s	up	0.000681	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	s	down	0.006062	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	s	up	0.000457	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	s	down	0.002192	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	s	up	0.000453	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	s	down	0.000743	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	s	up	0.000552	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	s	down	0.001378	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	s	up	0.000478	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	s	down	0.003713	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	s	up	0.000264	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	s	down	0.005762	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	s	up	0.000172	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	s	down	0.005363	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	s	up	0.000230	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	s	down	0.003126	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	s	up	0.000309	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	s	down	0.001159	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	s	up	0.000275	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	s	down	0.000297	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	s	up	0.000134	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	s	down	0.000072	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	s	up	0.000102	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	s	down	0.000053	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	s	up	0.000312	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	s	down	0.000073	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	s	up	0.000725	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	s	down	0.000121	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	s	up	0.001384	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	s	down	0.000146	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	s	up	0.001698	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	s	down	0.000093	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	s	up	0.000975	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	s	down	0.000053	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	s	up	0.000155	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	s	down	0.000049	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	s	up	-0.000060	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	s	down	0.000025	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	s	up	-0.000030	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	s	down	0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	s	up	-0.000006	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	s	down	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	s	up	-0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	s	down	-0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	py	up	0.000752	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	py	down	0.005591	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	py	up	0.000778	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	py	down	0.003841	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	py	up	0.000839	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	py	down	0.001339	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	py	up	0.000996	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	py	down	0.000425	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	py	up	0.001284	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	py	down	0.000549	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	py	up	0.001092	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	py	down	0.001019	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	py	up	0.000504	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	py	down	0.001371	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	py	up	0.000258	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	py	down	0.001353	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	py	up	0.000407	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	py	down	0.000954	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	py	up	0.000517	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	py	down	0.000396	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	py	up	0.000444	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	py	down	0.000097	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	py	up	0.000339	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	py	down	0.000053	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	py	up	0.000344	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	py	down	0.000035	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	py	up	0.000500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	py	down	0.000011	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	py	up	0.000682	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	py	down	0.000012	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	py	up	0.000865	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	py	down	0.000016	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	py	up	0.000945	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	py	down	0.000011	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	py	up	0.000620	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	py	down	0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	py	up	0.000200	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	py	down	0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	py	up	0.000027	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	py	down	0.000004	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	py	up	-0.000007	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	py	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	py	up	-0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	py	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	py	up	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	py	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	pz	up	0.001623	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	pz	down	0.000592	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	pz	up	0.001272	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	pz	down	0.000650	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	pz	up	0.000972	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	pz	down	0.000452	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	pz	up	0.000745	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	pz	down	0.000230	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	pz	up	0.000805	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	pz	down	0.000094	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	pz	up	0.000900	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	pz	down	0.000122	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	pz	up	0.000680	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	pz	down	0.000564	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	pz	up	0.000389	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	pz	down	0.001189	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	pz	up	0.000331	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	pz	down	0.001121	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	pz	up	0.000405	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	pz	down	0.000454	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	pz	up	0.000418	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	pz	down	0.000032	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	pz	up	0.000329	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	pz	down	-0.000021	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	pz	up	0.000307	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	pz	down	0.000013	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	pz	up	0.000434	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	pz	down	0.000021	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	pz	up	0.000552	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	pz	down	0.000014	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	pz	up	0.000698	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	pz	down	0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	pz	up	0.000768	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	pz	down	0.000005	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
